Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553654732330000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.475609756,-13.26219512,0.670731707,-0.460269865,0.353823088,-0.32083958
1.673553654740630000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.658536585,-13.17073171,0.182926829,-0.463268366,0.338830585,-0.32083958
1.673553654748930000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.658536585,-13.44512195,0.640243902,-0.463268366,0.338830585,-0.32083958
1.673553654757230000E+12,1.902173913,2.010869565,11.31521739,4167.032967,-8.323170732,-13.59756098,0.457317073,-0.467766117,0.331334333,-0.325337331
1.673553654765530000E+12,1.869565217,2.02173913,11.29347826,4165.567766,-8.353658537,-13.53658537,0.884146341,-0.452773613,0.335832084,-0.332833583
1.673553654773830000E+12,1.913043478,2.02173913,11.32608696,4167.032967,-8.353658537,-13.26219512,0.548780488,-0.455772114,0.338830585,-0.340329835
1.673553654782130000E+12,1.891304348,2.043478261,11.30434783,4161.172161,-8.62804878,-13.35365854,0.670731707,-0.448275862,0.346326837,-0.350824588
1.673553654790430000E+12,1.858695652,2.010869565,11.31521739,4167.032967,-8.414634146,-13.17073171,0.548780488,-0.472263868,0.35832084,-0.325337331
1.673553654798730000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.475609756,-13.41463415,0.396341463,-0.466266867,0.340329835,-0.326836582
1.673553654807030000E+12,1.891304348,2.032608696,11.29347826,4165.567766,-8.414634146,-13.23170732,0.609756098,-0.466266867,0.340329835,-0.326836582
1.673553654815330000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.75,-13.1402439,0.487804878,-0.454272864,0.347826087,-0.341829085
1.673553654823630000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.567073171,-13.65853659,0.548780488,-0.469265367,0.344827586,-0.341829085
1.673553654831930000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.75,-13.38414634,0.670731707,-0.452773613,0.335832084,-0.335832084
1.673553654840240000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.567073171,-13.50609756,0.426829268,-0.454272864,0.344827586,-0.326836582
1.673553654848540000E+12,1.858695652,2.032608696,11.30434783,4167.032967,-8.384146341,-13.29268293,0.396341463,-0.472263868,0.35832084,-0.335832084
1.673553654856840000E+12,1.880434783,2.010869565,11.31521739,4167.032967,-8.262195122,-13.23170732,0.518292683,-0.461769115,0.347826087,-0.326836582
1.673553654865140000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.262195122,-13.23170732,0.518292683,-0.461769115,0.347826087,-0.326836582
1.673553654873440000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.719512195,-13.65853659,0.884146341,-0.469265367,0.352323838,-0.346326837
1.673553654881740000E+12,1.913043478,2.032608696,11.31521739,4167.032967,-8.719512195,-13.75,0.487804878,-0.452773613,0.373313343,-0.317841079
1.673553654890040000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.658536585,-13.7804878,0.762195122,-0.463268366,0.338830585,-0.328335832
1.673553654898340000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.658536585,-13.47560976,0.670731707,-0.472263868,0.36131934,-0.332833583
1.673553654906640000E+12,1.902173913,2.010869565,11.29347826,4167.032967,-8.597560976,-13.41463415,0.548780488,-0.458770615,0.352323838,-0.326836582
1.673553654914940000E+12,1.891304348,2.043478261,11.31521739,4167.032967,-8.68902439,-13.29268293,0.670731707,-0.469265367,0.344827586,-0.338830585
1.673553654923240000E+12,1.902173913,2.043478261,11.35869565,4167.032967,-8.780487805,-13.44512195,0.670731707,-0.469265367,0.344827586,-0.338830585
1.673553654931540000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.445121951,-13.44512195,0.762195122,-0.454272864,0.347826087,-0.331334333
1.673553654939840000E+12,1.902173913,2.02173913,11.32608696,4167.032967,-8.506097561,-13.38414634,0.579268293,-0.449775112,0.347826087,-0.331334333
1.673553654948150000E+12,1.869565217,2.02173913,11.31521739,4167.032967,-8.567073171,-13.38414634,0.701219512,-0.454272864,0.344827586,-0.31934033
1.673553654956450000E+12,1.891304348,2.032608696,11.31521739,4142.124542,-8.658536585,-13.32317073,0.853658537,-0.461769115,0.355322339,-0.323838081
1.673553654964750000E+12,1.880434783,2.02173913,11.30434783,4134.798535,-8.62804878,-13.32317073,0.457317073,-0.449775112,0.352323838,-0.326836582
1.673553654973050000E+12,1.891304348,2.043478261,11.32608696,4139.194139,-8.536585366,-13.29268293,0.365853659,-0.463268366,0.338830585,-0.32083958
1.673553654981350000E+12,1.880434783,2.02173913,11.29347826,4165.567766,-8.658536585,-13.41463415,0.670731707,-0.463268366,0.338830585,-0.32083958
1.673553654989650000E+12,1.891304348,2.043478261,11.32608696,4165.567766,-8.170731707,-13.53658537,0.548780488,-0.454272864,0.355322339,-0.326836582
1.673553654997950000E+12,1.891304348,2.010869565,11.33695652,4167.032967,-8.62804878,-13.26219512,0.548780488,-0.44077961,0.350824588,-0.325337331
1.673553655006250000E+12,1.880434783,2.02173913,11.32608696,4165.567766,-8.81097561,-13.65853659,0.487804878,-0.455772114,0.331334333,-0.32083958
1.673553655014550000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.62804878,-13.50609756,0.426829268,-0.452773613,0.35832084,-0.332833583
1.673553655022850000E+12,1.902173913,2.02173913,11.29347826,4167.032967,-8.567073171,-12.98780488,0.762195122,-0.460269865,0.350824588,-0.325337331
1.673553655031150000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.567073171,-12.98780488,0.762195122,-0.44077961,0.338830585,-0.332833583
1.673553655039450000E+12,1.858695652,2.032608696,11.31521739,4167.032967,-8.597560976,-13.44512195,0.426829268,-0.44077961,0.338830585,-0.332833583
1.673553655047760000E+12,1.880434783,2.043478261,11.33695652,4165.567766,-8.597560976,-13.26219512,0.640243902,-0.454272864,0.340329835,-0.331334333
1.673553655056060000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.445121951,-13.53658537,0.518292683,-0.455772114,0.35832084,-0.328335832
1.673553655064360000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.567073171,-13.44512195,0.762195122,-0.442278861,0.344827586,-0.316341829
1.673553655072660000E+12,1.869565217,2.032608696,11.32608696,4167.032967,-8.536585366,-13.56707317,0.731707317,-0.466266867,0.35982009,-0.323838081
1.673553655080960000E+12,1.880434783,2.010869565,11.31521739,4167.032967,-8.658536585,-13.32317073,0.609756098,-0.452773613,0.350824588,-0.332833583
1.673553655089260000E+12,1.858695652,2.02173913,11.32608696,4168.498168,-8.81097561,-13.65853659,0.487804878,-0.461769115,0.332833583,-0.316341829
1.673553655097560000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.68902439,-13.65853659,1.036585366,-0.461769115,0.332833583,-0.316341829
1.673553655105860000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.68902439,-13.53658537,0.701219512,-0.469265367,0.340329835,-0.326836582
1.673553655114160000E+12,1.891304348,2.043478261,11.30434783,4167.032967,-8.536585366,-13.44512195,0.640243902,-0.449775112,0.352323838,-0.326836582
1.673553655122460000E+12,1.891304348,2.043478261,11.33695652,4167.032967,-8.62804878,-13.20121951,0.731707317,-0.452773613,0.35832084,-0.340329835
1.673553655130760000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.902439024,-13.38414634,0.853658537,-0.452773613,0.343328336,-0.317841079
1.673553655139060000E+12,1.880434783,2.02173913,11.2826087,4167.032967,-8.353658537,-13.47560976,0.609756098,-0.463268366,0.353823088,-0.340329835
1.673553655147360000E+12,1.891304348,2.02173913,11.2826087,4161.172161,-8.536585366,-13.32317073,0.945121951,-0.461769115,0.344827586,-0.341829085
1.673553655155670000E+12,1.891304348,2.043478261,11.31521739,4165.567766,-8.384146341,-13.44512195,0.670731707,-0.461769115,0.344827586,-0.341829085
1.673553655163970000E+12,1.902173913,2.032608696,11.29347826,4167.032967,-8.445121951,-13.62804878,0.426829268,-0.448275862,0.331334333,-0.328335832
1.673553655172270000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.445121951,-13.35365854,0.365853659,-0.469265367,0.352323838,-0.326836582
1.673553655180570000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.567073171,-13.44512195,0.548780488,-0.458770615,0.355322339,-0.326836582
1.673553655188870000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.567073171,-13.44512195,0.548780488,-0.458770615,0.352323838,-0.326836582
1.673553655197170000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.62804878,-13.56707317,0.670731707,-0.448275862,0.353823088,-0.335832084
1.673553655205470000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.475609756,-13.29268293,0.396341463,-0.454272864,0.340329835,-0.326836582
1.673553655213770000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.536585366,-13.17073171,0.609756098,-0.454272864,0.340329835,-0.326836582
1.673553655222070000E+12,1.869565217,2.032608696,11.32608696,4167.032967,-8.445121951,-13.50609756,0.579268293,-0.446776612,0.337331334,-0.331334333
1.673553655230370000E+12,1.869565217,2.02173913,11.32608696,4167.032967,-8.62804878,-13.59756098,0.609756098,-0.463268366,0.353823088,-0.332833583
1.673553655238670000E+12,1.880434783,2.010869565,11.32608696,4167.032967,-8.62804878,-13.26219512,0.670731707,-0.460269865,0.346326837,-0.340329835
1.673553655246970000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.68902439,-13.59756098,0.609756098,-0.475262369,0.338830585,-0.32083958
1.673553655255270000E+12,1.869565217,2.043478261,11.31521739,4167.032967,-8.506097561,-13.59756098,0.243902439,-0.458770615,0.35982009,-0.31934033
1.673553655263580000E+12,1.880434783,2.054347826,11.31521739,4167.032967,-8.445121951,-13.53658537,0.731707317,-0.455772114,0.343328336,-0.317841079
1.673553655271880000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.445121951,-13.47560976,0.914634146,-0.455772114,0.343328336,-0.317841079
1.673553655280180000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.780487805,-13.59756098,0.640243902,-0.467766117,0.353823088,-0.325337331
1.673553655288480000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.323170732,-13.38414634,0.609756098,-0.460269865,0.346326837,-0.340329835
1.673553655296780000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.475609756,-13.29268293,0.548780488,-0.449775112,0.352323838,-0.326836582
1.673553655305080000E+12,1.891304348,2.043478261,11.33695652,4168.498168,-8.536585366,-13.56707317,0.487804878,-0.461769115,0.344827586,-0.323838081
1.673553655313380000E+12,1.869565217,2.02173913,11.33695652,4167.032967,-8.597560976,-13.29268293,0.701219512,-0.454272864,0.355322339,-0.331334333
1.673553655321680000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.536585366,-13.32317073,0.884146341,-0.458770615,0.355322339,-0.326836582
1.673553655329980000E+12,1.880434783,2.032608696,11.29347826,4161.172161,-8.353658537,-13.38414634,0.792682927,-0.458770615,0.355322339,-0.326836582
1.673553655338280000E+12,1.869565217,2.02173913,11.33695652,4165.567766,-8.384146341,-13.23170732,0.640243902,-0.47826087,0.364317841,-0.341829085
1.673553655346580000E+12,1.891304348,2.043478261,11.30434783,4167.032967,-8.384146341,-13.17073171,0.548780488,-0.449775112,0.355322339,-0.323838081
1.673553655354880000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.384146341,-13.17073171,0.548780488,-0.449775112,0.329835082,-0.316341829
1.673553655363180000E+12,1.880434783,2.032608696,11.29347826,4168.498168,-8.68902439,-13.59756098,0.853658537,-0.469265367,0.340329835,-0.334332834
1.673553655371490000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.536585366,-13.23170732,0.640243902,-0.448275862,0.338830585,-0.335832084
1.673553655379790000E+12,1.880434783,2.054347826,11.30434783,4167.032967,-8.384146341,-13.44512195,0.609756098,-0.454272864,0.329835082,-0.326836582
1.673553655388090000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.75,-13.38414634,0.518292683,-0.452773613,0.350824588,-0.328335832
1.673553655396390000E+12,1.891304348,2.010869565,11.29347826,4165.567766,-8.62804878,-13.65853659,0.548780488,-0.452773613,0.350824588,-0.328335832
1.673553655404690000E+12,1.869565217,2.043478261,11.31521739,4167.032967,-8.384146341,-13.44512195,0.457317073,-0.458770615,0.352323838,-0.31934033
1.673553655412990000E+12,1.891304348,2.02173913,11.33695652,4167.032967,-8.75,-13.29268293,0.548780488,-0.466266867,0.35982009,-0.331334333
1.673553655421290000E+12,1.869565217,2.010869565,11.33695652,4167.032967,-8.75,-13.29268293,0.335365854,-0.454272864,0.340329835,-0.346326837
1.673553655429590000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.536585366,-13.47560976,0.579268293,-0.436281859,0.36131934,-0.317841079
1.673553655437890000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.75,-13.32317073,0.792682927,-0.463268366,0.343328336,-0.328335832
1.673553655446190000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.62804878,-13.44512195,0.914634146,-0.452773613,0.353823088,-0.305847076
1.673553655454490000E+12,1.880434783,2.043478261,11.32608696,4167.032967,-8.567073171,-13.38414634,0.731707317,-0.452773613,0.353823088,-0.305847076
1.673553655462790000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.719512195,-13.44512195,0.823170732,-0.466266867,0.352323838,-0.31934033
1.673553655471090000E+12,1.902173913,2.032608696,11.27173913,4167.032967,-8.780487805,-13.53658537,0.548780488,-0.454272864,0.347826087,-0.31934033
1.673553655479400000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.567073171,-13.26219512,0.670731707,-0.461769115,0.352323838,-0.334332834
1.673553655487700000E+12,1.880434783,2.010869565,11.32608696,4167.032967,-8.536585366,-13.41463415,0.823170732,-0.460269865,0.343328336,-0.335832084
1.673553655496000000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.658536585,-13.20121951,0.365853659,-0.472263868,0.343328336,-0.328335832
1.673553655504300000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.414634146,-13.41463415,0.609756098,-0.466266867,0.347826087,-0.31934033
1.673553655512600000E+12,1.858695652,2.032608696,11.32608696,4161.172161,-8.262195122,-13.44512195,0.914634146,-0.466266867,0.347826087,-0.31934033
1.673553655520900000E+12,1.891304348,2.043478261,11.31521739,4165.567766,-8.262195122,-13.44512195,0.914634146,-0.461769115,0.347826087,-0.349325337
1.673553655529200000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.414634146,-13.38414634,0.548780488,-0.466266867,0.329835082,-0.331334333
1.673553655537500000E+12,1.880434783,2.032608696,11.2826087,4167.032967,-8.536585366,-13.44512195,0.487804878,-0.454272864,0.332833583,-0.31934033
1.673553655545800000E+12,1.891304348,2.054347826,11.32608696,4167.032967,-8.536585366,-13.32317073,0.609756098,-0.455772114,0.331334333,-0.335832084
1.673553655554100000E+12,1.891304348,2.032608696,11.33695652,4167.032967,-8.323170732,-13.47560976,0.579268293,-0.446776612,0.347826087,-0.338830585
1.673553655562400000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.658536585,-13.23170732,0.640243902,-0.461769115,0.352323838,-0.31934033
1.673553655570700000E+12,1.869565217,2.02173913,11.27173913,4167.032967,-8.506097561,-13.7195122,0.640243902,-0.461769115,0.352323838,-0.31934033
1.673553655579010000E+12,1.880434783,2.043478261,11.30434783,4165.567766,-8.567073171,-13.32317073,0.853658537,-0.458770615,0.340329835,-0.31934033
1.673553655587310000E+12,1.902173913,2.02173913,11.29347826,4167.032967,-8.506097561,-13.62804878,0.640243902,-0.460269865,0.335832084,-0.335832084
1.673553655595610000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.62804878,-13.38414634,0.640243902,-0.467766117,0.343328336,-0.335832084
1.673553655603910000E+12,1.902173913,2.02173913,11.30434783,4167.032967,-8.536585366,-13.23170732,0.731707317,-0.463268366,0.331334333,-0.332833583
1.673553655612210000E+12,1.913043478,2.02173913,11.32608696,4167.032967,-8.536585366,-13.44512195,0.945121951,-0.461769115,0.347826087,-0.326836582
1.673553655620510000E+12,1.869565217,2.02173913,11.32608696,4165.567766,-8.68902439,-13.35365854,0.701219512,-0.460269865,0.343328336,-0.32083958
1.673553655628810000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.536585366,-13.41463415,0.792682927,-0.460269865,0.343328336,-0.32083958
1.673553655637110000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.536585366,-13.23170732,0.670731707,-0.460269865,0.343328336,-0.328335832
1.673553655645410000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.62804878,-13.53658537,0.609756098,-0.460269865,0.353823088,-0.313343328
1.673553655653710000E+12,1.880434783,2.043478261,11.32608696,4168.498168,-8.506097561,-13.35365854,0.640243902,-0.458770615,0.332833583,-0.323838081
1.673553655662010000E+12,1.902173913,2.02173913,11.30434783,4167.032967,-8.445121951,-13.20121951,0.701219512,-0.460269865,0.335832084,-0.317841079
1.673553655670310000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.536585366,-13.65853659,0.670731707,-0.463268366,0.353823088,-0.340329835
1.673553655678610000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.719512195,-13.44512195,0.579268293,-0.467766117,0.346326837,-0.313343328
1.673553655686920000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.719512195,-13.44512195,0.579268293,-0.467766117,0.346326837,-0.313343328
1.673553655695220000E+12,1.891304348,2.032608696,11.31521739,4161.172161,-8.597560976,-13.38414634,0.823170732,-0.47976012,0.36131934,-0.340329835
1.673553655703520000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.445121951,-13.23170732,0.731707317,-0.469265367,0.347826087,-0.346326837
1.673553655711820000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.719512195,-13.38414634,0.548780488,-0.469265367,0.344827586,-0.316341829
1.673553655720120000E+12,1.880434783,2.010869565,11.2826087,4167.032967,-8.536585366,-13.7195122,0.640243902,-0.452773613,0.350824588,-0.317841079
1.673553655728420000E+12,1.902173913,2.032608696,11.30434783,4167.032967,-8.567073171,-13.35365854,0.518292683,-0.458770615,0.344827586,-0.316341829
1.673553655736720000E+12,1.880434783,2.043478261,11.32608696,4167.032967,-8.292682927,-13.53658537,0.731707317,-0.460269865,0.353823088,-0.332833583
1.673553655745020000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.536585366,-13.35365854,0.701219512,-0.460269865,0.353823088,-0.332833583
1.673553655753320000E+12,1.913043478,2.043478261,11.32608696,4168.498168,-8.75,-13.47560976,1.006097561,-0.458770615,0.347826087,-0.326836582
1.673553655761620000E+12,1.891304348,2.032608696,11.31521739,4140.659341,-8.658536585,-13.17073171,0.640243902,-0.472263868,0.346326837,-0.325337331
1.673553655769920000E+12,-2.967391304,2.456521739,11.2826087,4140.659341,-9.695121951,-14.42073171,1.158536585,-0.443778111,0.346326837,-0.32083958
1.673553655778220000E+12,-8.782608696,-0.304347826,12.86956522,4140.659341,-14.63414634,-13.29268293,324.1768293,-0.443778111,0.353823088,-0.313343328
1.673553655786520000E+12,13.40217391,3.336956522,12.2826087,4167.032967,36.8902439,-67.13414634,700.7012195,-0.442278861,0.374812594,-0.338830585
1.673553655794830000E+12,9.108695652,4.206521739,8.945652174,4167.032967,-27.98780488,-113.4146341,999.0243902,-0.433283358,0.415292354,-0.340329835
1.673553655803130000E+12,0.97826087,-3.565217391,12.79347826,4167.032967,-45.12195122,-49.75609756,999.0243902,-0.433283358,0.415292354,-0.340329835
1.673553655811430000E+12,-0.826086957,-3.108695652,8.782608696,4167.032967,37.19512195,-4.329268293,999.0243902,-0.395802099,0.469265367,-0.353823088
1.673553655819730000E+12,2.923913043,4.532608696,6.336956522,4167.032967,42.62195122,200.9146341,999.0243902,-0.335832084,0.52173913,-0.370314843
1.673553655828030000E+12,2.380434783,2.684782609,11.01086957,4167.032967,-73.68902439,-15.15243902,999.0243902,-0.236881559,0.533733133,-0.379310345
1.673553655836330000E+12,2.619565217,2.869565217,10.88043478,4167.032967,-64.63414634,21.34146341,999.0243902,-0.15892054,0.515742129,-0.374812594
1.673553655844630000E+12,2.282608696,2.836956522,11.31521739,4167.032967,-64.63414634,21.34146341,999.0243902,-0.104947526,0.458770615,-0.364317841
1.673553655852930000E+12,2.217391304,2.717391304,11.15217391,4167.032967,-48.53658537,33.47560976,999.0243902,-0.065967016,0.379310345,-0.356821589
1.673553655861230000E+12,2.010869565,2.510869565,10.82608696,4167.032967,-40.0304878,33.90243902,999.0243902,-0.065967016,0.379310345,-0.356821589
1.673553655869530000E+12,1.869565217,2.641304348,11.56521739,4168.498168,-53.32317073,20.0304878,999.0243902,-0.034482759,0.290854573,-0.334332834
1.673553655877830000E+12,1.869565217,2.565217391,11.30434783,4161.172161,-45.70121951,23.7804878,999.0243902,-0.028485757,0.209895052,-0.347826087
1.673553655886130000E+12,1.565217391,2.72826087,11.11956522,4167.032967,-46.00609756,22.25609756,999.0243902,-0.073463268,0.139430285,-0.323838081
1.673553655894430000E+12,1.902173913,2.663043478,11.38043478,4168.498168,-49.45121951,9.695121951,999.0243902,-0.095952024,0.089955022,-0.301349325
1.673553655902740000E+12,1.619565217,2.402173913,10.88043478,4167.032967,-35.67073171,43.23170732,999.0243902,-0.146926537,0.044977511,-0.301349325
1.673553655911040000E+12,1.826086957,2.641304348,11.55434783,4167.032967,-52.07317073,7.5,999.0243902,-0.217391304,0.037481259,-0.289355322
1.673553655919340000E+12,1.684782609,2.576086957,11.5,4167.032967,-43.99390244,13.1097561,999.0243902,-0.217391304,0.037481259,-0.289355322
1.673553655927640000E+12,1.72826087,2.391304348,11.27173913,4167.032967,-31.46341463,20.57926829,999.0243902,-0.248875562,0.025487256,-0.308845577
1.673553655935940000E+12,1.804347826,2.47826087,10.88043478,4167.032967,-29.72560976,17.19512195,999.0243902,-0.283358321,0.04047976,-0.289355322
1.673553655944240000E+12,1.880434783,2.804347826,11.5,4167.032967,-30,14.11585366,999.0243902,-0.343328336,0.053973013,-0.295352324
1.673553655952540000E+12,1.934782609,2.902173913,11.23913043,4167.032967,-29.42073171,4.847560976,999.0243902,-0.376311844,0.086956522,-0.308845577
1.673553655960840000E+12,2.010869565,2.793478261,11.17391304,4167.032967,-30.09146341,3.902439024,999.0243902,-0.40029985,0.136431784,-0.311844078
1.673553655969140000E+12,2.010869565,2.880434783,11.18478261,4167.032967,-24.90853659,2.774390244,952.2865854,-0.410794603,0.16191904,-0.323838081
1.673553655977440000E+12,1.880434783,2.77173913,11.33695652,4167.032967,-25.91463415,2.713414634,851.554878,-0.410794603,0.16191904,-0.323838081
1.673553655985740000E+12,1.891304348,2.804347826,11.30434783,4167.032967,-21.8902439,2.56097561,759.1158537,-0.449775112,0.208395802,-0.341829085
1.673553655994040000E+12,1.923913043,2.77173913,11.38043478,4167.032967,-19.02439024,3.841463415,664.6036585,-0.452773613,0.224887556,-0.343328336
1.673553656002340000E+12,2.010869565,2.826086957,11.15217391,4167.032967,-16.49390244,0.091463415,571.4634146,-0.460269865,0.259370315,-0.347826087
1.673553656010650000E+12,1.880434783,2.97826087,11.26086957,4167.032967,-16.49390244,0.091463415,571.4634146,-0.460269865,0.296851574,-0.362818591
1.673553656018950000E+12,2,3.054347826,11.35869565,4167.032967,-17.07317073,-2.286585366,478.2621951,-0.458770615,0.310344828,-0.356821589
1.673553656027250000E+12,2.010869565,2.934782609,11.31521739,4167.032967,-14.69512195,-4.756097561,380.9146341,-0.433283358,0.326836582,-0.355322339
1.673553656035550000E+12,2.043478261,2.847826087,11.20652174,4168.498168,-10.76219512,-3.841463415,282.3780488,-0.433283358,0.326836582,-0.355322339
1.673553656043850000E+12,2.141304348,3.076086957,11.29347826,4167.032967,-10.6097561,-7.37804878,190,-0.455772114,0.343328336,-0.35832084
1.673553656052150000E+12,2.282608696,3.065217391,11.32608696,4168.498168,-7.743902439,-7.804878049,96.8902439,-0.443778111,0.335832084,-0.347826087
1.673553656060450000E+12,2.054347826,2.195652174,11.29347826,4161.172161,-9.481707317,-13.84146341,17.19512195,-0.422788606,0.347826087,-0.379310345
1.673553656068750000E+12,1.858695652,2.054347826,11.32608696,4168.498168,-9.664634146,-14.93902439,0.579268293,-0.452773613,0.343328336,-0.365817091
1.673553656077050000E+12,1.902173913,2.010869565,11.2826087,4167.032967,-8.384146341,-12.71341463,0.518292683,-0.449775112,0.347826087,-0.364317841
1.673553656085350000E+12,1.869565217,2.032608696,11.32608696,4165.567766,-8.780487805,-13.68902439,0.823170732,-0.452773613,0.323838081,-0.350824588
1.673553656093650000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.445121951,-13.41463415,0.792682927,-0.452773613,0.323838081,-0.350824588
1.673553656101950000E+12,1.880434783,2.032608696,11.33695652,4168.498168,-8.719512195,-13.29268293,0.548780488,-0.448275862,0.353823088,-0.362818591
1.673553656110260000E+12,1.902173913,2.043478261,11.31521739,4168.498168,-8.780487805,-13.84146341,0.365853659,-0.454272864,0.347826087,-0.349325337
1.673553656118560000E+12,1.902173913,2.032608696,11.29347826,4167.032967,-8.658536585,-13.53658537,0.609756098,-0.448275862,0.338830585,-0.35832084
1.673553656126860000E+12,1.880434783,2.032608696,11.29347826,4168.498168,-8.567073171,-13.47560976,0.792682927,-0.455772114,0.343328336,-0.347826087
1.673553656135160000E+12,1.891304348,2.054347826,11.30434783,4167.032967,-8.414634146,-13.7804878,0.548780488,-0.452773613,0.338830585,-0.35832084
1.673553656143460000E+12,1.913043478,2.02173913,11.31521739,4165.567766,-8.62804878,-13.84146341,0.670731707,-0.44077961,0.335832084,-0.35832084
1.673553656151760000E+12,1.902173913,2.043478261,11.30434783,4167.032967,-8.68902439,-13.53658537,0.731707317,-0.44077961,0.335832084,-0.35832084
1.673553656160060000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.414634146,-13.35365854,0.670731707,-0.442278861,0.347826087,-0.356821589
1.673553656168360000E+12,1.913043478,2.032608696,11.32608696,4167.032967,-8.597560976,-13.7195122,0.579268293,-0.448275862,0.335832084,-0.35832084
1.673553656176660000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.597560976,-13.7195122,0.579268293,-0.446776612,0.337331334,-0.353823088
1.673553656184960000E+12,1.891304348,2.032608696,11.31521739,4168.498168,-8.780487805,-13.7195122,0.792682927,-0.448275862,0.346326837,-0.362818591
1.673553656193260000E+12,1.891304348,2.032608696,11.33695652,4167.032967,-8.719512195,-13.44512195,0.640243902,-0.436281859,0.346326837,-0.362818591
1.673553656201560000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.81097561,-13.38414634,0.701219512,-0.44077961,0.343328336,-0.362818591
1.673553656209860000E+12,1.880434783,2.043478261,11.34782609,4167.032967,-8.231707317,-13.35365854,0.487804878,-0.44077961,0.343328336,-0.362818591
1.673553656218170000E+12,1.880434783,2.02173913,11.32608696,4168.498168,-8.567073171,-13.23170732,0.335365854,-0.446776612,0.332833583,-0.353823088
1.673553656226470000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.62804878,-13.59756098,0.640243902,-0.44077961,0.323838081,-0.350824588
